domain,total
kungur-krai.ru,2
7d.org.ua,169
lexcomp.ru,14
elremont.ru,57
yo-sex.com,96
sexcall.ru,15
stroyprosto.ru,320
webois.com.ua,7
arona.travel,4
medical-diss.com,48
igrystrelyalki.ru,758
prosto-top.com,56
ugolzreniya.narod.ru,1
avto-all.com,15
m.kp.ru,7
igry.ru,104
ipaddresslocation.org,2
ppoekt.narod.ru,1
supercheats.com,6
satory.ru,27
stroyteh.ru,1
fiat-griffin.ru,1
ntcp.ru,6
talismansil.3dn.ru,3
einhell.by,7
bitru.org,2
i-suxtube.com,14
hdkinoonlain.ru,1
informator24.blogspot.ru,15
superminiki.ru,5
styleclub.ru,4
nasledie-rus.ru,1
aces.gg,68
gostrf.com,78
sam63.ru,7
gnezdohobby.ru,2
isleaked.com,14
xn----7sbabl1agaca2aiayoqc5bs0e.xn--p1ai,16
artvid.ru,739
gorodkirov.ru,110
votkinsk1.ru,3
fittexcom.ru,23
seonews.ru,24
metanymous.livejournal.com,1
izbirkom39.ru,3
condipro.ru,1
auto.mirtesen.ru,110
rekachusovaya.ru,1
pillsman.org,23
people.24au.ru,1506
utkonos.ru,156
motorpage.ru,103
maryinf.diary.ru,1
hardxxxvids.com,4
mdou-skazka.narod.ru,2
torrent.aqproject.ru,18
sleazyneasy.com,140
kustanay.kz,3
mycasa.ru,2
nizhniy-novgorod.tvoyaspravka.ru,8
jizzporntube.com,11
9to5mac.com,1
kinorole.ru,20
dehn-ru.com,4
klyachin.ru,2
plsdrct2.me,52
samara-clad.ru,1
olimp-expo.ru,4
pepperstyle.ru,12
237465.ru.all.biz,1
ex.ua,288
onlinefilmik.ru,65
mp3-otkritka.ru,24
rezimraboti.ru,4
zakon.kz,4186
stas-dmitr.narod.ru,2
smirnov-research.narod.ru,2
orilider.com,4
karkushin-dom.ru,3
tvshoper.ru,16
italkom.ru,5
m.point.md,6
vokrugsebja.ru,2
rostov.taxionline.ru,2
logonoid.com,1
divinations.astrostar.ru,7
download.chip.eu,9
gdz.name,690
investinru.narod.ru,1
wildrussia.travel,3
tuningdesign.ru,209
to78.rosreestr.ru,21
allcalc.ru,59
shemale-videos.net,2
seogrom.ru,2
velo-kursk.ru,1
media.club4x4.ru,1
xn--80aacbuczbw9a6a.xn--p1ai,17
zdorovyda.ru,19
zagopod.com,1053
nafretiri.ru,109
msk.hotter.ru,3
odnomaster.com,5
turpoisk.com.ua,5
newsli.ru,151
porntoper.com,22
otvaga2004.mybb.ru,1
scooter-remont.com,11
estrimo.com,1
hotmamathumbs.com,1
uralgeo.net,3
zalupik.net,6
daroff.com.ua,1
caraudioschool.ru,1
kuzzap.ru,13
accaglobal.com,10
tube-ok.com.prx.zazor.org.prx.zazor.org.prx.zazor.org.prx.zazor.org,1
novosibirsk.devochki.com,30
speedway-press.ru,57
td5howard.livejournal.com,62
bestmusic.ro,4
prado-club.kz,8
click.my.mail.ru,270
kormovozoff.ru,3
toyotacenter.ru,1
extremecult.com,6
locationews.ru,14
orion-game.ru,1
shemyakina-eu.ucoz.ru,2
karapuzik.kz,1
i-robot.ru,2
volvocars.com,94
shkolaremonta.org,569
polezno.com,16
tvoyposter.ru,3
xn--80almfnfiqx.xn--p1ai,2
krasotka.postimees.ee,1
timmcgraw.com,1
bandy.sport-express.ru,1
soligorsk.me,4
smenagallery.ru,2
bluesystem.ru,1049
psyline.retter.ru,5
scenarii2014.ucoz.ru,9
metrika.yandex.ru,46
addons.opera.com,27
nntu.ru,34
bormoney.ru,2
immperium.ru,2
rutv.ru,98
alppp.ru,19
dowcursor.ucoz.ru,12
tbncom.com,2
permx-city.ru,1
lan-box.ru,10
detskysad.com,40
forum.detochka.ru,13
bbcearth.com,1
tyumen.rublnews.ru,2
favorite-investments.ru,30
domotdiha.ru,94
autogive.ru,1
nicstyle.ru,38
aniplay.tv,1
macroplant.com,1
referatwork.ru,55
breakstepper.printdirect.ru,4
exchefpovarok.blogspot.ru,57
mobyfilms.ru,2
igry-onlajn-besplatno.ru,8
hotpornofilm.com,2
zipzip.ru,998
compnets.narod.ru,2
shopping.passion.ru,2
e-reading.link,162
fullyporn.com,2
valpis.com,1
taro-mymagic.ru,96
pokupki.md,2
anekdotikov.net,20
pchela-info.ru,1
bonus-poker.ru,25
kaztel1.adriver.ru,134
newgum.narod.ru,1
maps.yandex.ru,265
boobinspector.com,23
amnesia.pavelbers.com,15
volgogradru.com,4
blackfridaysale.ru,63
trisosny.ru,371
badem.ru,1
modalada.ru,54
korzik.net,93
economy-lib.com,34
sexandsex.ru,35
e-09.adwolf.ru,306
tourister.ru,95
duma39.ru,7
rusbani.ru,28
tur-omsk.ru,2
realty.yandex.ru,133
sopaz.ru,19
dentaldiamond.ru,2
specvision.ru,10
teploizmerenie.ru,1
tab-tv.com,41
mainporno.com,8
kinomega.net,42
mfitness.ru,29
lumiaphone.ru,5
impravo.ru,97
kisson.ru,1
ostfilm.tv,111
airpump.ru,4
analog.com,39
m.news.yandex.ua,25
ethnomir.ru,4
insafe.ru,12
tesli.com,29
appleinsider.ru,76
stroim-vmeste.net,2
zao-ugmp.all.biz,1
sc-pr.ru,148
girlsgirlsgames.ru,176
w16.am15.net,34
allegrokmv.ucoz.com,1
payspacemagazine.com,6
tomsk.mk.ru,5
autoconfig.ru,5
fuckanaltube.com,1
wi-fi.ucoz.ru,3
topcred.ru,4
pugetsystems.com,1
artensoft.ru,9
goods-redtram.com,8
vk-parser.ru,1
pogonina.com,2
aleksandr.kz,1
happybatut.ru,10
filmarea.ru,1
rusbuss.ru,2
offerclub.su,5
dream-film.net,25
serialu.net,540
echo.msk.ru,49442
omsk.edu.ru,1
zhkhtv.ru,290
ut.kiev.ua,1
account.forex4you.org,1380
shashky.ru,24
privet.ru,6
infoglaza.ru,111
rasteniya-lecarstvennie.ru,153
veche.ru,2
eduhh.ru,41
mts.ru,45
emnotek.com,3
maximum.ru,92
school.bayardcorp.ru,1
kurgan-city.ru,26
queantube.com,13
goldrise.ru,2
kubirubi.ru,18
hsi.ru,4
abcflash.ru,1
xn-----clccmfb3b0bkfejf.xn--p1ai,1
bel-avia.ru,8
tv.yandex.ru,67
banks-rating.ru,1
chel.aif.ru,72
topreg.ru,6
ru.motorsport.com,46
shura-karetny.ru,1
moymotor.ru,89
188184.ru.all.biz,2
live.renault.ru,193
namenu.ru,149
yapotrebitel.ru,47
rusteam.permian.ru,91
fuckedmama.com,13
bravica.su,54
tikhvin.spb.ru,4
gotek.ru,1
nikcenter.org,4
farmer35.ru,13
megazdorov.ru,33
musicalert.ru,19
krasivo.mirtesen.ru,57
kryshikrovli.ru,3
vlimo.ru,7
vivu.ru,5
pravoslavie.by,5
lostgorod.ru,4
bel2.adriver.ru,85
cursorinfo.co.il,77
multilex.x-top.org,1
porntasty.com,1
shoptracker.ru,140
midimelody.ru,2
moda-krasota-best.ru,56
meditsinskie-centry.kemerovo.mnogonado.net,2
dugward.ru,8
vesti.la,8
4huawei.ru,20
allbestmovies.ru,77
ekatr.ru,5
tmgame.ru,1
empire.goodgamestudios.com,1
asiareport.ru,10
mainkraft-online.ru,141
romantichome.ru,1
nizaika.ru,12
forum.vitawater.ru,72
literature.do.am,3
index.minfin.com.ua,25
mirpristrasten.com,114
calculator-credit.ru,406
smartphone.ua,26
journals.elsevier.com,5
uznay-kak.ru,40
jooov.net,158
nezhnaya-odezhda.ru,9
maderoom.ru,4
cdn-pleer.at.ua,30
sv2.fserver.pw,23
vunivere.ru,43
vzfei.ru,1
my2english.narod.ru,1
rigardo.ru,14
point.md,5152
novosibirsk.rusplt.ru,3
crocheting.ru,14
journal.zakon.kz,2
abn.ru,39
ibuh.ru,1
foradults.su,1
goneva.net.ua,6
khabarovsk.devochki.com,1
jaguar.donmotors.ru,3
pornuha24.com.6716103.yupiromo.ru,7
horoskop.ucoz.ru,24
kinoshka-new.ru,6
psychologies.ru,10231
worldtimezone.com,7
daa698b1c80161d72f93a1e31f064291.uploadinstall.com,1
hyahya.org,1
clockshop.ru,163
retrokimmer.com,1
theta-help.com,1
akimataktobe.kz,6
telefoner.ru,5
arcanecoast.ru,1
s-centres.ru,19
volgar-samara.ru,15
taganrog.orthodoxy.ru,7
yaplakal.com,50340
app-s.ru,20
sdamdarom.ru,134
bgee.ru,1
o-detstve.ru,8
spermbank.su,13
nakolesah.ru,1458
oficery.ru,24
ted6.ru,16
rthl.ru,49
geo-ndt.ru,30
protv.ua,8
cabinet.salyk.kz,148
women.itop.net,6
turmaps.net,1
mbm.ru,18
babyblog.ru,1876
rzn.aif.ru,6
nefteyugansk.bolshoiural.ru,1
vkfan.com,4
business-swiss.ch,6
kukuzya.ru,33
dunduk-culinar.ru,10
cms.plastikovye-okna-v-novokosino.webnode.ru,2
transmash-m.ru,1
tolyatti.terdo.ru,1
vvolgograde.nov.ru,1
antiwomen.ru,81
avtovolgograda.ru,10
aquagroup.ru,36
samsebeshef-povar.ru,1
avto-bloggger.ru,5
moperator.ru,18
commercialmotor.com,3
gasikredit.ru,42
quote.rbc.ru,357
fotocod.org,5
allfur.ru,16
newinspire.ru,8
logistics.ru,6
odrishop.com,51
techno-guide.ru,1
emgrand.ex-pol.ru,11
finansiko.ru,151
spbczpp.ru,7
svit24.net,58
nipalki.ru,33
greateagle.ru,1
tentorium.ru,52
fishing29.ru,59
oneprog.ru,32
aviro.ru,57
uchi.kz,1
lifedon.com.ua,2
zdorovuenozhki.ru,12
androidone.ru,294
muslib.ru,144
ru.jobrapido.com,2238
shop-sh.ru,3
al-ko.name,10
brightestgames.com,1
vecherniy.kharkov.ua,40
dok-kino.com,6
intrust-tour.ru,23
planetahobby.ru,48
novgorod.blizko.ru,1
lipetsk.autoride.ru,1
almaty.transsexual.ru,6
wilsher1.ru,1
professia.ru,25
lpravda.com,3
xn--80anccqcdf2c3h.xn--p1ai,66
diradpa1.pw,53
re-store.ru,387
domovenok-as.ru,17
ul-love.ru,2
bestgif.su,235
galasyi.ru,9
magmens.com,26
us.glock.com,13
fotodryg.ru,22
fratria.ru,127
jus.ee,11
rosmex.ru,48
zapmeta.com,85
meaningorigin.com,3
avtobeginner.ru,11
goodgame.ru,2
flowercare.ru,12
infoniac.ru,249
vlad-vc.ru,58
expert-russia.ru,1
vikagreen.ru,1
6d320ed8e1f02cefbcd6ee6dfdb2ba3e.uploadinstall.com,1
wallpaperscraft.ru,57
vacancy.adidas.ru,30
xn-----7kcimayendxaehgnrhjl9bq7dxe.xn--p1ai,7
w1080.am15.net,98
isee.ru,2
nigma.ru,92
motogon.ru,286
legis.ru,3
zhurnal.lib.ru,4
artnow.ru,72
sqs.ru,1
santaka-kofe.ru,2
fun.su.1568753.yupiromo.ru,1
realcoding.net,8
xxxvintagemovies.net,2
karraba.net,18
prinzip.ru,6
dance-lesson.ru,7
muzofon.com,2385
msk.allpn.ru,3
delphisources.ru,9
valia-tikhomirova2011.narod.ru,3
xn----8sbaaqcdb0c0afmvcflh1o.xn--p1ai,1
zema.su,16
autofon-shop.ru,9
metov.ru,6
faber-electro.ru,6
moisovety.com,2
cyclingcy.com,12
dom2-new.ucoz.ru,1
hse.ru,246
niz-yel.ru,1
webstams.ru,1
myshkinmr.ru,2
zhenskysait.ru,41
pornoset.ru,78
promokodi.net,126
sporic.ru,52
realty.vesti.ru,167
mosoblgaz.ru,26
madmovs.com,8
hdteenporn.xxx,2
crossovercars.ru,32
abiketds.ru,3
znakomstva-sitelove.ru,333
gta5-ls.ru,6
1calculator.ru,34
mirpoleznuxsovetov.mirtesen.ru,27
passiya.com,15
our.amplifinder.biz,152
musicscore.ms,1
mylovedvideo.com,92
анапа-море.рф,3
krasnoyarsk.pogoda24.org,3
scanword.info,6
stjag.ru,1
bafa.de,1
metodkabinet.eu,6
sankt-peterburg.vsepoezda.com,5
rus-fishsoft.ru,449
medotnaroda.ru,4
noticia.ru,2
doctorajuguetesjuegos.com,1
socialchance.net,3904
sobiratelzvezd.ru,93
youarex.ru,8
life.obozrevatel.com,60
dolphin-school.ru,1
ekogradmoscow.ru,13
vibercom.ru,8
saratov.aif.ru,58
mirbonus.ru,220
yahooeu.ru,80
fiatportal.ru,4
pornberg.com,9
superru.net,1
mygynecologist.ru,13
ivanohlobystin.com,22
iflyltd.ru,20
newslav.ru,9
rtp.pt,2
xebox.ru,42
cosmo.com.ua,19
77prm.com,1
work.ua,38
ivolga.tv,20
jobijoba.ru,62
urisclub.ru,2
mytelesem.ru,16
fdating.com,923
chitalog.ru,7
timur-smirnov.com,30
dalniestrany.ru,27
yummybook.ru,272
rsselit.ru,16
nuobovsem.ru,286
edimdoma.ru,1813
rusforus.ru,12
oksnatcher.com,18
translate.google.com,33
anapa.spravkus.com,16
historykratko.com,4
rybalka.lutsk.ua,6
cars.hypermag.ru,1
ukravto.ua,6
lib.vitebsk.net,1
smeshok.com,24
gmpb2.ru,8
rc-aviation.ru,19
hlebopechka.ru,19
xxxtube.name,11
adzedan.com,1
usm-stroy.ru,1
kemerovo.bmsk.ru,12
caricatura.ru,388
raskras-ka.com,35
nn.transsexual.ru,2
bananaschool.ru,1
polismed.ru,357
hurriyetdailynews.com,2
neftegaz.ru,153
okmarket.ru,5
vebl.net,32
msk24.net,17
fm925vgg.com.ar,1
forum.kartaly.ru,4
digteh.ru,29
go2odessa.ru,2
glodealer.com,16
sueveriya.ru,11
motorzakaz.ru,7
mam2mam.ru,116
ideibiznesa.org,75
tacca.ru,30
french-films.my1.ru,13
labour-exchange.ru,44
7xxxtube.com,2
prokuratura-orel.ru,2
novo1.adriver.ru,92
onlyfishing.com.ua,1
peugeot.ru,180
besplatnyeprogrammy.net,25
kinobaza.tv,13
rusaoc.ru,5
knifeinfo.ru,4
sonnik-super.ru,103
news.tele-film.com,1
luga.hh.ru,6
vitaminngr.ru,1
e-news.pro,1725
fleshforfuck.com,3
youpicture.org,5
vitalic28.io.ua,1
shop-diamebel.ru,1
gorko.nnov.ru,1
smartinox.ru,17
mainnews.by,1
minecraft-servers.com.ua,23
pogoda.yandex.ru,194
saratov.kp.ru,401
readmanga.me,798
hudeem-tut.ru,2
imgbox.com,434
xn----7sbfkscajgsvub0a1l.xn--p1ai,105
luxexpress.eu,32
biggerls.ru,11
nmz-k.ru,6
zab-nanny.ru,2
flirter.ru,6
ilovephotoshop.ru,40
shipandboat.ru,5
casino-imperator.com,2
flatcenter.ru,19
krasbaby.ru,22
fithacker.ru,82
sarstroyka.ru,5
vcegdaprazdnik.ru,59
gemmastyle.ru,6
parking-radar.ru,1
metodtest.ru,8
sibinfo.org,15
nalogov.org,4
avtopravo42.ru,9
new-wave-pattaya.com,19
caniplay.ru,592
stereo.ru,28
mainfun.ru,246
vashamashina.ru,39
smotryu-tv.ru,66
bufferapp.com,3
vahtovikrf.ru,8
peugeot-parts.ru,7
life-star.ru,34
sit-trans.com,7
po-stella.ru,53
fast-torrent.org,82
vxzone.com,117
foodclub.ru,145
omg.md,50
olegmatveev.livejournal.com,1
flotprom.ru,28
baliforum.ru,6
freeloadz.net,1
forum.tiguans.ru,1
scanelit.fi,1
wikifact.ru,1
multik4you.ru,4
dance-league.com,54
stan-1.ru,6
lyngsat.com,475
rss.novostimira.com,36
landrover.donmotors.ru,6
veza.ru,29
votpusk.ru,1414
bible.ucoz.com,3
zheltaya.ru,3
p.display-trk.com,2
donbass.ua,19
sovet.kidstaff.com.ua,104
libreria.ru,7
dom.krim.mobi,49
powerlifting-upf.org.ua,3
spb.carsguru.net,2
connected.by.com,7
find-ip-address.org,3
my.mail.ru,857
g-kolisni4enko.blogspot.com,3
multonline.su,3
stot.ru,12
svoya.ucoz.ru,18
rubasket.com,18
pixelsport.ru,1
faq.passion.ru,13
murmiau.com,2
zacteklom.narod.ru,9
lib.litres.ru,1
animacity.ru,75
anionline.ru,23
itunes11-ru.com,2
news.drweb.ru,12
cam.darlingcity.ru,122
bad-fuck.com,77
mbdou-solnyshco.ucoz.ru,1
hex.pp.ua,4
uzhgorod.net.ua,16
radioskot.ru,176
zoner.com,9
msk.mjobs.ru,98
golos-deti.ru,9
pornopila.com,1
photo.sheandroid.com,2
photoicar.ru,34
photo-dlya-novichka.ru,2
corsa-club.ru,2
wiki-prom.ru,27
100devok.ru,12
neosports.ru,51
hificollective.ru,5
promplace.ru,20
econ.msu.ru,95
novostivolgodonska.ru,5
focus.ua,67
34fish.ru,1
yugo-market.ru,7
hufi.io.ua,16
meteovesti.ru,446
unizoo.ru,59
service-online.su,103
erotika-24.ru,35
oxota-ru.ru,7
nnovschool183.narod.ru,3
krasota-tomsk.ru,7
mysamplecode.com,1
peredpokupkoy.ru,11
silverena.ru,1
sovetskyfilm.ru,28
forum.mfd.ru,289
goroskop.dvorec.ru,82
pornograd.net,5
flashdress.ru,40
oboom.com,5
buadore.ru,6
ogorod23.ru,57
global.yamaha-motor.com,1
hotels.1001tur.ru,190
owner.bibika.ru,106
games.online.ua,66
iuvw1.ocry.com,3
oper.ru,13
o-diete.com,13
bleacherreport.com,8
prozabota.ru,8
sluttycity.com,1
timeout.com,49
telefakt.ru,30
petrimazepa.com,48
mytube.uz,11
etsphoto.ru,19
radioclock.narod.ru,13
bgtshop.ru,7
loveudm.ru,4
lenobl.fas.gov.ru,3
ymadam.ru,10
bike4u.ru,3
vsesam-bezperedelok.ru,7
hitekgroup.ru,43
remodelista.com,1
meanders.ru,41
mxttrf.com,118
aetosforex.com,1
gamewitch.net,90
radiosoundbari.it,2
ru.drugfreeworld.org,6
yalta365.com.ua,8
vnedorozhnik.net.ua,1
gremlinerotic.com,2
rmbn.net,520
salyk.kz,23
vmz-nasos.ru,1
macdailynews.com,127
salat-legko.ru,5
minsk.all.biz,10
1digitalstock.com,93
gp.dn.ua,3
krasnodar.rujazi.com,3
rostovgid.ru,33
secretu.ru,1
infit.ru,19
odnoklassniki.ru,2097
5raket.ru,3
mirpriborov.com,2
reebok.ru,3023
avt-mr.ru,1
drive-penza.ru,1
ovulation.org.ua,87
tomsk.sibnovosti.ru,12
russmir.info,6
twofingers.ru,5
cartin.ru,17
ecoplus.ru,1
drim-mebel.ru,1
anddnz45.dnepredu.com,1
weblogs.asp.net,1
stihi-xix-xx-vekov.ru,34
petralum.ru,28
referat.resurs.kz,59
ljubercy.trud.com,5
cheloveknauka.com,71
upskin.ru,9
taurus.astrozodiak.org,3
rushotel33.ru,8
starer.ru,19
advis.ru,57
soc.reshuege.ru,102
dosug74.net,86
wurdeck.ru,6
autotrade.su,12
shejot.com,1
photodom.com,21
biletcenter.ru,29
platimzafoto.ru,21
xn--80anscbdifm.com,1
vse-dlya-detey.ru,15
pfrf.orbtserv.ru,12
myasko-delov.ru,3
advokat.peterlife.ru,12
llb.su,1828
all-battery.com,1
zooxmania.com,16
evro-posuda.ru,1
analogindex.ru,1
irkutsk.rusplt.ru,21
sexadulter.com,19
vseprootpusk.ru,16
unionstoday.ru,1
saratov.mk.ru,300
tubepornkiss.com,24
zabkray.izbirkom.ru,1
bullporn.com,3
oruchki.podushe.com,37
ksv.ru,2
bowling.gorodovoy.spb.ru,6
hedonism2.ru,2
vetta.tv,4
javacodebook.com,1
annonsera.ru,37
dom-pansionat.ru,17
allcars2see.com,1
101.ru,1699
partnerscheck.ru,88
vavt.ru,22
fiat-aa.ru,4
home-services.ru,10
uniqhand.ru,10
wap.kreed.borda.ru,1
bentenplay.ru,4
russpatriot.ru,229
parovarovkitchen.ru,13
videobaza.net,124
kupetable.ru,2
shops.mercatos.net,173
ivanovo.avizinfo.ru,5
uk.newska.com,33
ukon.su,16
ru.kkb.kz,73
massage.ru,115
vlast.kz,9
kodeksprava.ru,3
kvartorg.com,19
b2bsky.ru,103
git24.rostrud.ru,1
googleadservices.com,223
thepiratebay.to,19
statusy-tut.ru,50
lawer.jofo.ru,6
common.regnum.ru,7
andysautosport.com,1
phira.es,19
igri-pony.ru,25
mytishi.webprorab.com,1
elementy.ru,129
forums.wood.ru,37
game-debate.com,6
hghltd.yandex.net,78
news.sportbox.ru,24861
flashtrust.ru,2
mamba.ru,16640
x-true.info,135
besplatnye-programmy.com,23
universalmotors.ru,450
med-practic.com,28
inetsistemadohoda.ru,1
sz-rasskazovo.ru,13
chechnya.rusplt.ru,31
porntitan.com,6
izcity.com,14
muzikkitabi.com,12
joosy.ru,103
garantinfo.ru,1
onlinebroker.ru,97
rc-like.ru,5
xatv.ru,10
ucheba-legko.ru,30
shkaf-v-dome.ru,2
tomovl.ru,12
teleport2001.ru,43
find-wine.ru,9
ooo-tube.com,20
joxo.ru,2
nnov.dns-reviews.com,1
theweek.com,1
sencha.com,2
naturmeh.ru,6
beautydepot.ru,233
acmespb.ru,586
pharmprice.kz,21
rttoday.ru,1
f1news.ru,32
kgu-journalist.ucoz.ru,1
dosug54.com,122
yabadu.ru,45692
freeonlinegame.com.ua,38
prishlo.li,3
querycom.ru,4
kursach.com,73
xppx.org,2
unian.ua,56
eligere.ru,20
takprosto.cc,561
forum.szone-online.so,3
edendy.ru,1
pornorama.com,177
news-170780-latest.kudrafa.ru,2
detsadi-msk.ru,28
mtv.fi,6
zoosexnet.com,3
w60.am15.net,43
evspb.ru,44
l2base.su,4
spectator.io.ua,6
data.tj,10
region66-96.ru,1
v-odesse.net,2
comiksu.ru,6
fetishok.com,38
blogstroiki.ru,35
shambala.mirtesen.ru,19
xlover.ru,9
scriptic.narod.ru,18
thehobby.ru,279
ezof.ru,9
tubeon.com,59
house.free-lady.ru,7
kinodrom-tv.ru,3
4-fotki-1-slovo.ru,24
aeol.su,1
hyundai.ru,8
ivanovo.freeadsin.ru,3
e-01.adwolf.ru,181
tripsta.ru,11
marvel.kz,5
vtb24.ru,44
lavra.spb.ru,17
businessinsider.com,82
trafka.ru,29
real.udm.ru,1
fbza.net,16
edem58.ru,3
astroma.net,92
kgs.ru,49
plentycar.ru,1
arenda-kvartir.ndv.ru,77
yves-rocher.ua,67
medcectre.ru,7
print.kartinagift.ru,1
dojki.com,142
jurlife.ru,4
taxiworld.ru,5
uchebnikfree.com,18
trade-light.ru,4
tdltz.ru,2
megogo.net,685
isbank.com.tr,57
termoclub.ru,51
kanalizaciya-prosto.ru,44
finanso.net,27
bleskavtomag.ru,2
ohrana.ru,26
proprof.ru,18
mformat.com,2
buhgalter.com.ua,6
rosbalt.ru,1
avtoinstruktor33.ru,2
allendy.ru,1
stinger-shop.ru,13
ovego.3dn.ru,382
konfiskator.com,28
tomidjerry.com,23
defence.pk,2
coolmovs.com,33
nashakrepost.ru,7
raising.ucoz.ru,4
kazan.trud.com,16
korolev.choister.ru,7
pilotfm.ru,12
xn--90acg2babefdpm.xn--p1ai,22
transex.ru,9851
secondstreet.ru,435
microsoft.com,81
luchshii.net,5
photos-b.com,6
en365.ru,34
teenhdporn.net,15
women-on-line.ru,32
agligator.ru,54
blacksexfinder.com,2
hdzona.com,10
iren.ru,1
myspongebob.ru,4846
signin.ebay.com,2
dashkindom.ru,12
lyublyu.ru,850
tvmagnitka.ru,119
k-up.ru,28
rosaski.com,2
1shemaletubes.com,3
pallcare.ru,5
m.ua,52
beauty-hands.ru,4
darillo.com,4
320-8080.ru,32
internet-magaziny.com,39
winzone.com.ru,9
ezop.ua,5
kbyte.ru,6
i-kulinar.com,47
schoolotzyv.ru,44
chaikovskie.ru,3
samara.irr.ru,277
turotailor.fi,1
lingvaflavor.com,6
toptenz.net,1
toyota.epcdata.ru,2
toyota-agat37.ru,4
netlore.ru,104
roddoma.ru,592
westin-fishing.com,4
ucclub.ru,80
mger2020.ru,57
avtovykup-vip.ru,1
tatosha.ru,34
jetworks.ru,46
mam.at.ua,64
iptm-nntu.ru,4
prettyporntube.com,13
mo.9955599.ru,122
belyakovblog.com,1
tver.alasko.ru,1
kinoafisha.info,97
galspace.spb.ru,11
autoxpapp.emex.ru,215
esperanto-plus.ru,20
muratordom.com.ua,50
porno-online-smotret.ru,2
tehnobiznes.ru,4
mainavi.ru,40
miloserdie.ru,19
kino-multfilmi.ru,1
geekbox.prostoprint.com,1
marshrutka.com.ua,18
traffmedia.com.6716069.yupiromo.ru,11
spb.avtotochki.ru,62
tanec1.ru,3
inosmi.ru,8356
rus-scrap.ru,9
designschool.canva.com,5
ecosniper.ru,1
cxz.to,24
sunnycrimea.com,22
litem.ru,13
hickeylawfirm.com,1
dailybasis.com,69
anilost.com,11
ctv.by,93
justonewayticket.com,2
uaua.info,65
comments.ua,50
porno-film.in,77
business.avn.com,1
booksmed.com,99
ridus.ru,2210
bestcrosswords.by,5
datki.net,114
moscow.ljob.ru,10
univernew.biz,3
stanumoloje.ru,4
olimpru.com,4708
sami-svoimi-rukami.ru,99
delfinarijj.kazan.a-list-rf.ru,1
vao-priut.org,28
cbkg.ru,1
beastyorgies.beastychannel.com,1
energydiethd.com,92
russiatelefon.com,6
vertolet.ru,23
escaladeclub.su,1
sdelanounas.ru,856
vuz.edunetwork.ru,4
italian-light.ru,1
bu.beltrakt.ru,17
saint-petersburg.irr.ru,1201
www1.hut.ru,5
zeyaonline.ru,1
weather.com,73
stolplit.ru,11384
xn----8sbfnk1brdkt.xn--p1ai,30
driver.ru,565
zutera.ru,1
ashowtv.net,1
m.accuweather.com,353
parfum-paradise.ru,10
w92.sportsdaily.ru,1
popadanec.ucoz.ru,9
flymix.net,33
turbina.ru,220
cookingforgirlz.com,12
alecsey-gryz.at.ua,3
ru.what-character-are-you.com,2355
nss.in.ua,17
radiosvoboda.org,37
tomtel.ru,59
streamking.net,31
moskos.ru,32
forum.latinoparaiso.ru,13
rsci.ru,2
rbctv.rbc.ru,17
world-hmade.ru,26
dezkovrik.ru,2
bobsburgers.fox-fan.ru,6
forum.wec.ru,163
kids.quicksave.su,65
tiens-russia.com,9
marykay33.ru,8
allo499.ru,22
mivela.ru,11
4kolesa.mirtesen.ru,59
voprosov-net.ru,34
music.torchbrowser.com,2
gorod-prizrak.ru,1
models54.com,2
jeepwranglerunlimitedforsale.com,1
best-life.ucoz.net,1
mdtur.com,8
slavinfo.dn.ua,13
ros-spravka.ru,62
git50.rostrud.ru,8
my.aliexpress.com,1
orchardo.ru,62
vertusbest.jimdo.com,1
s-macine.ru,1
24-ok.ru,3
delphi-help.ru,2
teremoc.ru,3
freepatent.ru,84
android-help.ru,135
tablux.ru,3
allchery.ru,1
online-games.co,1
home.webalta.ru,3989
fujifilm.eu,17
krasnoyarsk.avtotochki.ru,6
memorado.ru,53
komiauto.ru,1
unic-info.com,5
igry-multiki.ru,368
hpc.ru,65
nickelodeon.ru,33
ru.aliexpress.com,239
tvc.ru,337
blankiroom.ru,111
miskhor.com.ua,19
tvnews.by,44
chasclock.ru,3
321games.ru,97
godkozy.ru,41
androha.ru,10
igrydljadevochek3.ru,6
vl.ru,4
russia.emc.com,16
muzhzdorov.ru,29
informing.ru,7
duckmovie.com,31
petrozavodsk.003ms.ru,5
yasni.ru,8
toysrus.com,6
auditor.atlant.de,2
allorostov.ru,15
dashagauser.com,74
tmobilestore27.ga,11
origin-life.ru,276
slavyarmarka.ru,2
zelhome.ru,26
tvoi-kuzov.ru,16
ogodom.ru,12
proball.ru,34
abkhaz-auto.ru,12
fonts.jofo.ru,1
police-club.ru,5
procontent.ru,36
oknamos.com,2
tybet.ru,21
forum.sibmama.ru,3621
rabota-ipoisk.ru,137
txtb.ru,16
elpastel.ru,48
agregator.pro,20
antiterror.ru,1
wien.transsexual.ru,4
ekabu.ru,55
s-yursky.narod.ru,1
fox-fan.ru,264
detskii-sad-131.izh7.ru,2
ru.elderscrolls.wikia.com,239
mult-online.net,159
hfdx.at.ua,1
programy.com.ua,23
monetonos.ru,16
bmwclubrussia.ru,21
siapress.ru,11
lgz.ru,62
greenpeace.org,32
tdelit.ru,3
samaraestate.ru,1
starcasm.ru,15
sem-tem.ru,88
nnm.me,19912
duplet-arms.ru,1
